std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
36.67801271,36.67801271,65.6375,34.04115533,103,3442.637877,5281.073205,138.795,66.67868388,5.066939974,56.67610122,64.45964286,0.276192828,59.46892857,0.851426769,5.857142857,5.828721478,62.1418559,125.0820653,92.97857143,3,13
27.01997625,27.01997625,72.84714286,26.73604547,103,3451.550408,4596.233009,138.795,68.60787297,4.37170913,65.35447077,59.77857143,0.025152966,59.51285714,1.078992208,6,6,62.18460338,129.7761153,26.11428571,3,3.3
27.01997625,27.01997625,79.54642857,20.92071337,103,3451.550408,4596.233009,138.795,68.56887605,4.993455508,65.35447077,59.82357143,0.028771005,59.54214286,1.004242473,6,6,61.55905079,129.3111107,55.42857143,3,3.4
2.555,2.555,99.7925,2.212694907,12,1045,11276.68391,19,8.227241336,124.4914813,9.5,124.75,0.591585398,55.25,0.562335145,6,6,12.73057344,94.49718056,58.75,2,2.6
24.0465,24.0465,91.63163,13.7633394,14,2886.5,6806.758406,117,33.48326597,117.750161,58.5,128.47,0.079601527,124.51,0.232043227,5.82,5.784995655,18.4014872,60.82710397,65.975,2,2.95
15.82,15.82,117.0533333,14.91523904,67,2020,8009.194716,136,64.11101483,10.77504526,68,48.33333333,0.172303166,44.33333333,0.636514168,6,6,55.76715481,139.2024125,103.3333333,2,0.3
1.02,1.02,97.898,0.444607692,7,610,10872.9021,88,19.17915535,53.62192579,44,55.4,0.37764735,41.5,0.198515243,6,6,4.119159502,55.31736443,48.105,2,10.8
1.02,1.02,97.796,0.612,7,610,10872.9021,88,26.4,56.3786456,44,59.8,0.542209612,32,0.325082973,6,6,5.67,56.14698729,41.71,2,13.4
1.02,1.02,97.49,0.883345912,7,610,10872.9021,88,38.10511777,65.52866679,44,73,0.691997368,3.5,0.562335145,6,6,8.183940066,58.71125876,22.525,2,15.8
1.02,1.02,97.388,0.934845442,7,610,10872.9021,88,40.32666612,68.89751584,44,77.4,0.690139537,6,0.610864302,6,6,8.661068063,59.59178159,16.13,2,12
1.02,1.02,97.184,0.999391815,7,610,10872.9021,88,43.11101947,76.1636986,44,86.2,0.650480082,25,0.673011667,6,6,9.259071228,61.39264227,3.34,2,14.7
1.02,1.02,97.082,1.014887186,7,610,10872.9021,88,43.77944723,80.07929793,44,90.6,0.618782367,34.5,0.688138814,6,6,9.402631281,62.31337919,3.055,2,14
1.02,1.02,96.98,1.02,7,610,10872.9021,88,44,84.19619944,44,95,0.581682051,44,0.693147181,6,6,9.45,63.24792487,9.45,2,14
33.93725,33.93725,68.131455,33.38293967,79,3975,4894.11892,11,5.410166356,143.4089144,5.5,143.51,0.682899512,20.51,0.624281803,5.18,5.081054277,30.34611492,94.26041955,12.085,2,1.34
33.93725,33.93725,80.348865,28.56379608,79,3975,4894.11892,11,4.629157591,141.4563298,5.5,141.53,0.555380563,72.53,0.44959153,5.54,5.465756259,25.96536576,84.45720334,25.445,2,1.7
33.93725,33.93725,78.991375,29.39052063,79,3975,4894.11892,11,4.763139721,141.6719641,5.5,141.75,0.577762745,66.75,0.474139313,5.5,5.421612022,26.71688371,85.4940483,21.275,2,1.402
2.368,2.368,94.38133333,2.23257181,16,1884.5,8181.263961,116,54.68292441,76.31076586,58,100.3333333,0.269917452,85,0.562335145,5.333333333,5.241482788,14.51925924,61.22572074,34.73333333,2,0.125
22.50925,22.50925,57.694275,16.07481979,19,2085,7925.326492,108,38.56371351,38.82483867,54,47.2,0.686342645,5.5,0.463349877,5.15,5.138628145,7.605621276,54.84871708,33.275,2,2.28
22.50925,22.50925,64.44705,20.63006839,19,2085,7925.326492,108,49.49181751,48.62477735,54,63.4,0.642530531,20,0.640784861,5.3,5.281099842,9.76088623,57.7424523,14.45,2,0.76
22.50925,22.50925,73.45075,22.50925,19,2085,7925.326492,108,54,65.64297373,54,85,0.474942672,54,0.689009238,5.5,5.477225575,10.65,61.83963131,10.65,2,0.11
24.0465,24.0465,52.6763,14.4279,14,2886.5,6806.758406,117,35.1,26.45342399,58.5,33.7,0.67774243,5.9,0.410116318,4.2,4.165518976,19.29,11.21261368,0.85,2,3.25
24.0465,24.0465,55.56188,17.63118503,14,2886.5,6806.758406,117,42.8929085,29.54727403,58.5,40.72,0.688877956,3.76,0.529706199,4.32,4.268100064,23.57276937,12.70884664,4.1,2,4.246
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,15.2
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,15.23
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,14.5
39.44984,39.44984,92.66968096,4.315026312,142,4284.3745,103.5425999,53.97417,2.951849282,52.77557233,26.987085,53.83807749,2.08E-05,53.83792251,0.013187985,4.994,4.992343484,4.32598182,86.98910261,87.3117,2,9.12
39.44984,39.44984,66.60648667,37.19366584,142,4284.3745,103.5425999,53.97417,25.44366774,4.223157793,26.987085,36.00861,0.002232917,35.99139,0.540204142,4.333333333,4.217163327,37.28809759,40.25400035,55.56666667,2,8.6
39.44984,39.44984,67.31729459,36.93466337,142,4284.3745,103.5425999,53.97417,25.26648777,4.524281774,26.987085,36.49486378,0.00215299,36.47810919,0.531429837,4.351351351,4.236615575,37.02843753,41.10890791,56.43243243,2,5.5
39.44984,39.44984,57.83985556,39.2055662,142,4284.3745,103.5425999,53.97417,26.8199807,1.8060031,26.987085,30.01148,0.003392396,29.98852,0.630086145,4.111111111,3.984469989,39.305106,31.06304501,44.88888889,2,8.9
39.44984,39.44984,56.88696087,39.30040825,142,4284.3745,103.5425999,53.97417,26.88486083,1.646715677,26.987085,29.35961804,0.003542355,29.33603413,0.637736086,4.086956522,3.959963905,39.40018886,30.20012202,43.72826087,2,13.5
39.44984,39.44984,55.10028333,39.41558047,142,4284.3745,103.5425999,53.97417,26.96364853,1.384941283,26.987085,28.13737688,0.003839566,28.11262313,0.650886169,4.041666667,3.914420512,39.51565349,28.64622886,41.55208333,2,16.5
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,5.1
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,16
2.368,2.368,94.38133333,2.23257181,16,1884.5,8181.263961,116,54.68292441,76.31076586,58,100.3333333,0.269917452,85,0.562335145,5.333333333,5.241482788,14.51925924,61.22572074,34.73333333,2,4.75
16.93015,16.93015,31.02192613,16.92993624,120,2252.8745,75.08832799,21.97417,10.98694628,0.766718782,10.987085,11.06812648,0.009006917,11.04242628,0.682188188,3.502512563,3.46660644,0.299996212,8.796392252,0.344221106,2,4.35
16.93015,16.93015,30.93685,16.93015,120,2252.8745,75.08832799,21.97417,10.987085,0.75383022,10.987085,11.012915,0.00908601,10.987085,0.682908105,3.5,3.464101615,0.3,8.794884877,0.3,2,5.49
9.02915,9.02915,23.03585,9.02915,31,979.3745,49.51726971,0.17917,0.089585,0.072767781,0.089585,0.115415,0.350470504,0.089585,0.636514168,4.5,4.242640687,96.5,41.38538389,96.5,2,0.26
32.23247174,32.23247174,51.358296,38.39777371,142,3602.342969,403.1126689,53.97417,26.29372475,1.148702271,22.11487743,25.862915,0.23104327,24.287085,0.864740097,4,3.872983346,38.51833167,26.58754248,36.815,3,6.6
32.31825279,32.31825279,48.377668,35.35839422,142,3499.733362,364.2295941,53.97417,24.19572447,1.365193579,22.16121531,23.31997595,0.465478149,19.25299703,1.039940324,3.897297297,3.795150552,37.81073682,19.78281265,29.57945946,3,17.61
32.31825279,32.31825279,38.15051983,26.80459693,142,3499.733362,364.2295941,53.97417,18.17456076,1.05656482,22.16121531,16.07166511,0.695237062,8.69429234,1.042831953,3.668085106,3.603912902,27.03601876,11.99758634,8.327234043,3,14.72
32.31825279,32.31825279,34.53027333,22.06655496,142,3499.733362,364.2295941,53.97417,14.76838184,0.950134134,22.16121531,13.51118263,0.55785285,10.24671211,0.91436538,3.586315789,3.537472605,18.71678161,10.09293463,1.229684211,3,10.1
36.73299142,36.73299142,53.4585327,39.44789753,150,4039.305062,24.83648432,53.97417,26.98708425,1.181058783,25.44349097,27.01291575,0.004140708,26.99997342,0.665293672,3.999,3.871413305,39.64266823,27.36439885,43.6575,3,17.3
39.44984,39.44984,49.07322444,39.2055662,142,4284.3745,103.5425999,53.97417,26.8199807,0.772324256,26.987085,24.01435,0.005032859,23.98565,0.682908105,3.888888889,3.764616133,39.305106,23.97060558,34.21111111,2,8.5
39.44984,39.44984,53.45654,39.44984,142,4284.3745,103.5425999,53.97417,26.987085,1.181024979,26.987085,27.012915,0.004133426,26.987085,0.661563238,4,3.872983346,39.55,27.28735971,39.55,2,17.3
30.966309,30.966309,77.4232255,26.81761026,100,3373.5,3952.608,53.764,23.2804949,13.88427863,26.882,40.559,0.010956942,40.441,0.562335145,5,5,6.538491799,83.55310259,47.575,2,2
48.66181,48.66181,131.835828,47.67864178,13,7010,13913.88874,33,16.1666323,65.34975398,16.5,67.2,0.69250929,2.4,0.686961577,5.4,5.378268785,9.797958971,95.11026073,9.52,2,1.85
48.66181,48.66181,141.56819,48.66181,13,7010,13913.88874,33,16.5,68.54195795,16.5,70.5,0.665503544,16.5,0.689009238,5.5,5.477225575,10,97.08635331,10,2,2.86
48.66181,48.66181,157.7887933,45.87879445,13,7010,13913.88874,33,15.55634919,74.21256147,16.5,76,0.547412469,40,0.605797499,5.666666667,5.646216173,9.428090416,100.4714993,42.53333333,2,2.52
48.66181,48.66181,117.237285,42.14236365,13,7010,13913.88874,33,14.28941916,60.83802865,16.5,62.25,0.647072926,18.75,0.598269589,5.25,5.233175697,8.660254038,92.22128036,38.8,2,1.05
38.45349,38.45349,54.45289,38.45349,150,4284.2855,110.6640411,53.97342,26.98671,1.198048413,26.98671,27.01329,0.004239307,26.98671,0.598269589,3.5,3.16227766,27.45,111.7273467,27.45,2,1.5
92.10511536,92.10511536,188.7789769,55.26306922,36,5186,3313.173705,105,31.5,40.20444242,52.5,45.5,0.61724177,17.5,0.124250837,3.7,3.482202253,5.31,38.07263715,27.51,2,5.93
92.10511536,92.10511536,161.1474423,79.76536972,36,5186,3313.173705,105,45.4663337,49.49747468,52.5,61.25,0.682908105,8.75,0.271189373,3.25,2.828427125,7.664324823,40.3934336,13.875,2,5.62
77.52571544,77.52571544,56.29432235,71.31549761,145,8854.837153,298.6157934,169.97342,74.76661553,0.322060873,74.07467839,47.16184286,0.410907825,40.45720476,0.765433817,2.904761905,2.513596325,30.56715591,118.6573218,99.2,3,0.55
38.60865,38.60865,52.61535,38.60865,150,3254.8745,90.25109972,22.97417,11.487085,0.77077234,11.487085,11.512915,0.008741246,11.487085,0.682908105,3.5,3.464101615,17.05,19.02892535,17.05,2,10.7
18.4674,18.4674,35.1123,18.27798576,115,3054.3745,87.42774159,30.97417,15.3282389,1.48487047,15.487085,17.72535571,0.00523243,17.70321571,0.61937629,4.142857143,4.016908774,21.57640435,23.95369549,26.12857143,2,2.3
18.4674,18.4674,32.4741,18.4674,115,3054.3745,87.42774159,30.97417,15.487085,0.89483518,15.487085,15.512915,0.006735703,15.487085,0.661563238,4,3.872983346,21.8,21.04400152,21.8,2,8.5
46.65031,46.65031,139.55669,46.65031,10,6225,13421.6765,6,3,50.91168825,3,51,0.691416078,3,0.679193266,6,5.916079783,35.8,37.43794866,35.8,2,3.8
46.65031,46.65031,102.236442,27.990186,10,6225,13421.6765,6,1.8,53.36770261,3,53.4,0.302277787,43.8,0.395067121,5.2,5.171098471,21.48,73.90361693,77.24,2,4.5
90.53865,90.53865,82.816074,87.89246673,121,10724.3745,163.8107139,70.97417,34.44989999,0.523594775,35.487085,26.9960146,0.005000643,26.9639854,0.687992339,4.14,3.904025566,96.25213184,28.58570694,73.314,2,4.21
51.08881,51.08881,103.124142,30.653286,21,6440,13558.26316,17,5.1,55.49836882,8.5,55.7,0.381546097,41.5,0.362210557,5.1,5.091996881,35.76,95.45721269,58.16,2,2.5
6.75681,6.75681,98.311828,6.620294716,29,1726.5,10150.71968,17,8.328265125,60.24757838,8.5,60.8,0.690981489,4,0.646090505,4.6,4.573050519,15.87269353,72.82459781,30.48,2,1.6
6.75681,6.75681,98.311828,6.620294716,29,1726.5,10150.71968,17,8.328265125,60.24757838,8.5,60.8,0.690981489,4,0.646090505,4.6,4.573050519,15.87269353,72.82459781,30.48,2,2.47
6.75681,6.75681,94.257742,4.054086,29,1726.5,10150.71968,17,5.1,55.49836882,8.5,55.7,0.381546097,41.5,0.28273888,4.9,4.889663843,9.72,83.6464672,73.32,2,3.5
48.94366203,48.94366203,102.67566,23.14979586,53,1683.297029,8922.853265,32,6.726626197,55.62099672,13.1402689,56.05,0.670798567,39.1875,0.603644552,4.75,4.728708045,13.64999794,88.77532289,64.3275,3,18.16
69.84069587,69.84069587,85.071015,72.68977686,113,5295.2101,7504.401238,56.795,22.84365501,1.753454213,22.6167334,18.121,1.094266971,7.113,0.982941849,5.4,5.334537217,74.39006687,113.5902615,118.755,4,2.01
72.60010202,72.60010202,79.260276,68.17179969,111,3934.878228,5753.736681,53.795,22.516467,1.747208273,22.27503348,17.923,0.706610717,10.677,0.86550136,5.4,5.334537217,70.17026721,121.2724269,113.58,3,2.66
4.99956,4.99956,98.405896,4.974499391,25,1940,10329.39979,96,47.75939698,94.71688012,48,106.8,0.53627221,58.2,0.675142589,5.55,5.527384669,11.74085176,99.88136773,21.74,2,3.07
4.99956,4.99956,98.1059224,4.995558751,25,1940,10329.39979,96,47.96158463,91.85788875,48,103.92,0.561699953,52.08,0.684616278,5.52,5.497234359,11.79055622,99.1691202,15.776,2,3.76
4.99956,4.99956,96.906028,4.898548375,25,1940,10329.39979,96,47.03020306,81.25924063,48,92.4,0.647847686,27.6,0.686961577,5.4,5.378268785,11.56159159,96.3705591,8.08,2,4.21
4.99956,4.99956,95.40616,4.329745968,25,1940,10329.39979,96,41.56921938,69.71370023,48,78,0.692407353,3,0.598269589,5.25,5.233175697,10.21909976,92.98315465,37.9,2,2.79
4.99956,4.99956,94.406248,3.570399991,25,1940,10329.39979,96,34.27885646,62.94313714,48,68.4,0.633430671,23.4,0.463349877,5.15,5.138628145,8.426885546,90.79129451,57.78,2,3
4.99956,4.99956,93.906292,2.999736,25,1940,10329.39979,96,28.8,59.80858254,48,63.6,0.5462478,33.6,0.362210557,5.1,5.091996881,7.08,89.71481673,67.72,2,2.8
42.79663766,42.79663766,175.3654286,29.03538141,12,5157.365822,14421.46091,9,3.185514087,49.55388548,3.741657387,49.65,0.728179809,31.5,0.568422052,6.56,6.500546544,22.35964264,20.85432838,8.905,3,8.8
42.79663766,42.79663766,180.490145,20.20147327,12,5157.365822,14421.46091,9,3.686461718,49.97186835,3.741657387,50.1,0.731752469,33.3,0.585783129,6.5,6.435259007,16.23094575,20.07205621,7.62,3,9.8
46.65031,46.65031,159.1498202,42.3362808,10,6225,13421.6765,6,2.722572313,49.66786235,3,49.74,0.622916425,18.42,0.53422127,6.42,6.349227808,32.48936294,26.19698904,14.044,2,5.6
46.65031,46.65031,150.7527644,45.28685616,10,6225,13421.6765,6,2.912318664,50.19716568,3,50.28,0.67616496,9.24,0.614618475,6.24,6.159839359,34.75366939,30.52853399,23.368,2,2.45
46.65031,46.65031,148.886752,45.70778234,10,6225,13421.6765,6,2.939387691,50.31555255,3,50.4,0.682908105,7.2,0.628799394,6.2,6.118526224,35.07669312,31.58447279,25.44,2,2.36
46.65031,46.65031,148.886752,45.70778234,10,6225,13421.6765,6,2.939387691,50.31555255,3,50.4,0.682908105,7.2,0.628799394,6.2,6.118526224,35.07669312,31.58447279,25.44,2,2.5
36.32393816,36.32393816,61.562276,37.03669286,111,2865.546293,4970.32465,66.795,29.82309317,1.989509554,28.91457543,24.323,0.715668752,13.277,0.86550136,5.4,5.334537217,51.04858078,150.7966281,103.38,3,2.85
30.42069,30.42069,52.34546,28.68090158,111,3305,4098.438727,53.795,25.3592062,1.314116376,26.8975,18.13666667,0.044340953,17.86333333,0.605797499,5.666666667,5.646216173,53.69297492,152.6457566,105.1333333,2,5.5
30.42069,30.42069,52.34546,28.68090158,111,3305,4098.438727,53.795,25.3592062,1.314116376,26.8975,18.13666667,0.044340953,17.86333333,0.605797499,5.666666667,5.646216173,53.69297492,152.6457566,105.1333333,2,6.2
4.08181,4.08181,99.029095,3.534951153,20,1900,10296.15948,66,28.57883832,98.28435106,33,103.5,0.387212375,76.5,0.523586337,5.75,5.732656753,6.581793069,98.76904681,55.2,2,12
4.08181,4.08181,97.804552,3.999340691,20,1900,10296.15948,66,32.3332646,87.18991445,33,93.6,0.540204142,50.4,0.651756561,5.6,5.578003109,7.446448818,96.42674597,26.64,2,2.5
4.08181,4.08181,96.171828,3.999340691,20,1900,10296.15948,66,32.3332646,74.32052251,33,80.4,0.674203462,15.6,0.686961577,5.4,5.378268785,7.446448818,93.38985682,11.44,2,1.2
4.08181,4.08181,94.539104,3.265448,20,1900,10296.15948,66,26.4,63.35067652,33,67.2,0.651756561,19.2,0.540204142,5.2,5.185686447,6.08,90.44861225,49.52,2,4.8
4.08181,4.08181,93.722742,2.449086,20,1900,10296.15948,66,19.8,58.4887727,33,60.6,0.497645002,36.6,0.362210557,5.1,5.091996881,4.56,89.01291161,68.56,2,2.8
4.08181,4.08181,93.5186515,2.150226842,20,1900,10296.15948,66,17.38382869,57.33275631,33,58.95,0.42731566,40.95,0.299449726,5.075,5.068840175,4.003548426,88.65756146,73.32,2,4.2
23.93919295,23.93919295,52.320509,14.23948751,25,3243.003032,7834.523312,128,25.71772929,24.84665775,54.38954148,28.72,0.800946574,17.32,0.446427749,4.13,4.111015766,25.7088471,11.26411469,3.901,3,2.4
46.65031,46.65031,144.221721,46.41647239,10,6225,13421.6765,6,2.984962311,50.61274272,3,50.7,0.692289122,2.1,0.658342114,6.1,6.016451553,35.62055025,34.38688516,30.62,2,6.2
4.99956,4.99956,99.15583,4.840803155,25,1940,10329.39979,96,46.47580015,102.259743,48,114,0.46778307,73.5,0.636514168,5.625,5.603485896,11.42530087,101.6844472,36.65,2,2.7
32.41044,32.41044,76.70116,28.06826439,87,3120,4468.568003,96,41.56921938,69.71370023,48,78,0.692407353,3,0.514653165,4.75,4.728708045,20.56810334,97.62069986,31.925,2,1.5
16.46677065,16.46677065,89.699276,15.47839636,95,1558.584899,6708.391115,66.48,29.67025608,3.477728855,28.76861871,24.512,0.746808491,13.088,0.86550136,5.4,5.334537217,48.62136979,148.5402441,100.38,3,3.09
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,7
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,7.38
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,6.95
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,7.3
6.97319,6.97319,84.93702,6.901668212,95,1875.5,6426.416575,53.48,26.46573634,3.803388288,26.74,23.44,0.06796789,22.84571429,0.666278442,5.571428571,5.549021796,53.8915237,138.9935503,74.74285714,2,1.61
30.40696665,30.40696665,77.600095,31.43442956,65,1660.394799,6371.615493,32,13.59227722,28.14249456,14.63633227,30.5,1.048424534,7.5,1.072043344,4.5,4.472135955,43.94288196,29.52115827,21.625,3,2.05
30.40696665,30.40696665,88.85994,26.43663382,65,1660.394799,6371.615493,32,15.51612065,35.22535353,14.63633227,38.5,0.816521444,21.5,1.017164351,4.75,4.728708045,37.12199483,51.99948849,41.525,3,3.05
41.90859728,41.90859728,102.6844088,22.76282408,65,1990.522968,8397.001138,43,8.06241279,54.07166597,15.62649993,54.85,0.729996389,39.6,0.685039118,4.75,4.717277489,15.9391952,86.77308237,64.92375,4,16.04
14.42681,14.42681,105.7302111,14.33747905,65,936.5,7575.835927,30,14.90711985,37.65894907,15,40.66666667,0.575443838,19.33333333,0.686961577,5,5,8.497058314,94.8250387,2.133333333,2,8.6
14.42681,14.42681,97.8114954,10.83836605,65,936.5,7575.835927,30,11.26898398,47.04600298,15,48.9,0.287081098,40.74,0.455886213,5,5,6.42332087,90.29617298,54.909,2,1.95
30.42069,30.42069,83.1717592,22.30481834,111,3305,4098.438727,53.795,19.72157276,22.13560396,26.8975,45.3928,0.005948522,45.3272,0.480439314,5.16,5.148005518,41.75642973,100.0892551,41.344,2,5.6
12.90181,12.90181,94.9706696,7.000346624,53,630,7914.966835,13,3.526811591,54.9399479,6.5,55.04,0.319296095,44.32,0.240617468,4.92,4.911534549,5.751415826,89.13208983,71.888,2,5.6
12.90181,12.90181,99.357285,11.17329521,53,630,7914.966835,13,5.629165125,56.99201611,6.5,57.25,0.604442476,23.75,0.514653165,4.75,4.728708045,9.17986928,92.4773345,38.5,2,18.3
12.90181,12.90181,99.357285,11.17329521,53,630,7914.966835,13,5.629165125,56.99201611,6.5,57.25,0.604442476,23.75,0.514653165,4.75,4.728708045,9.17986928,92.4773345,38.5,2,18.07
26.84356818,26.84356818,45.5422366,10.70770855,87,2566.398254,4959.744651,119,51.46709137,46.16914432,51.53855084,60.9225,0.699771006,37.095,0.558864903,4.75,4.728708045,35.91683604,66.37195768,38.02725,3,15.8
35.31677255,35.31677255,72.2923925,29.05003207,87,2333.259523,5464.794466,119,36.69468626,51.18928375,44.90267253,59,1.328521234,11.875,1.207800346,4.75,4.728708045,28.07987491,78.19225115,19.25,4,4
38.1231532,38.1231532,97.9979175,13.91300623,87,2694.141793,5265.2384,96,12.55985569,57.68518203,42.52319628,58.495,0.733121547,38.25,0.562435802,4.75,4.728708045,10.34576337,92.77814826,63.6735,3,17.8
38.1231532,38.1231532,93.69325375,19.66805814,87,2694.141793,5265.2384,96,23.16238532,59.9363165,42.52319628,62.4375,0.888095367,31.125,0.633039512,4.75,4.728708045,13.30676373,93.73719571,57.25625,3,16.4
38.1231532,38.1231532,93.24013125,20.12510596,87,2694.141793,5265.2384,96,23.96989244,60.17832997,42.52319628,62.8525,0.895796143,30.375,0.6374445,4.75,4.728708045,13.57425919,93.838723,56.58075,3,13.9
38.1231532,38.1231532,88.0292225,24.1797435,87,2694.141793,5265.2384,96,31.42426411,63.03272425,42.52319628,67.625,0.9213849,32.125,0.660578888,4.75,4.728708045,16.26241353,95.0142206,52.1,3,8.3
38.1231532,38.1231532,85.76361,25.41309682,87,2694.141793,5265.2384,96,33.95305583,64.31562421,42.52319628,69.7,0.905592788,33.8,0.656339832,4.75,4.728708045,17.26011225,95.52988865,54.82,3,6.5
36.9544558,36.9544558,104.639775,22.22301704,55,4138.02959,10141.54555,13,5.570017953,57.17720032,5.557777334,57.43,0.808058469,33.84,0.734734248,4.75,4.728708045,17.04536782,87.1360881,58.494,3,17.8
12.90181,12.90181,110.1087933,12.16394312,53,630,7914.966835,13,6.12825877,62.35162671,6.5,62.66666667,0.599656475,26.66666667,0.666278442,4.333333333,4.30886938,9.993775841,101.2171176,43.33333333,2,2.68
12.90181,12.90181,105.80819,12.90181,53,630,7914.966835,13,6.5,60.14981297,6.5,60.5,0.687364562,6.5,0.686961577,4.5,4.472135955,10.6,97.62622598,10.6,2,17.5
12.90181,12.90181,105.80819,12.90181,53,630,7914.966835,13,6.5,60.14981297,6.5,60.5,0.687364562,6.5,0.686961577,4.5,4.472135955,10.6,97.62622598,10.6,2,17.91
12.90181,12.90181,104.6352982,12.84838613,53,630,7914.966835,13,6.473084771,59.56292983,6.5,59.90909091,0.693007863,1,0.673011667,4.545454545,4.517727155,10.55610747,96.66919482,1.672727273,2,2.07
12.90181,12.90181,103.227828,12.6411405,53,630,7914.966835,13,6.368673331,58.86622377,6.5,59.2,0.688666415,5.6,0.646090505,4.6,4.573050519,10.38583651,95.53313327,9.04,2,17.2
12.90181,12.90181,100.1313936,11.58579665,53,630,7914.966835,13,5.836985523,57.36202201,6.5,57.64,0.630922894,20.12,0.547933806,4.72,4.697158343,9.518776392,93.08057279,32.608,2,18.2
12.90181,12.90181,105.6361659,12.90066312,53,630,7914.966835,13,6.499422197,60.06337626,6.5,60.41333333,0.688700025,5.693333333,0.685406871,4.506666667,4.478793761,10.59905774,97.48527074,9.290666667,2,18.1
12.90181,12.90181,98.067104,10.321448,53,630,7914.966835,13,5.2,56.38063571,6.5,56.6,0.547303641,29.8,0.450561209,4.8,4.781762499,8.48,91.48061256,48.32,2,17.3
12.90181,12.90181,98.067104,10.321448,53,630,7914.966835,13,5.2,56.38063571,6.5,56.6,0.547303641,29.8,0.450561209,4.8,4.781762499,8.48,91.48061256,48.32,2,18.5
12.90181,12.90181,98.067104,10.321448,53,630,7914.966835,13,5.2,56.38063571,6.5,56.6,0.547303641,29.8,0.450561209,4.8,4.781762499,8.48,91.48061256,48.32,2,7.5
44.02075,44.02075,93.6987535,8.314679533,2,4040,11945.31289,3,0.283321372,54.02628306,1.5,54.027,0.053669071,53.001,0.051354154,5,5,5.203669205,86.82174683,86.5191,2,8.87
12.57924836,12.57924836,95.921535,8.630816373,61,847.5770696,7416.209074,44,11.66994002,49.86210968,18.4571576,51.75,0.647142129,37.625,0.660578888,4.75,4.728708045,17.33361979,82.24942896,60.375,3,16.7
27.92738113,27.92738113,78.374845,28.91049582,53,1004.390362,7260.721905,36,15.44951456,43.18152617,14.88474237,45.75,1.094721804,3.25,1.017164351,4.75,4.728708045,24.23803829,71.3184855,5.3,3,5.5
27.92738113,27.92738113,83.620455,27.21438004,53,1004.390362,7260.721905,36,14.55109532,46.28358553,14.88474237,48.625,1.074034633,8.625,1.061874624,4.75,4.728708045,22.82002616,76.10451277,13.3125,3,7.4
27.92738113,27.92738113,88.866065,24.29805227,53,1004.390362,7260.721905,36,12.97112177,49.60848954,14.88474237,51.5,0.988855871,19.25,1.017164351,4.75,4.728708045,20.36275706,81.21171984,30.775,3,9.8
27.92738113,27.92738113,94.111675,19.62486584,53,1004.390362,7260.721905,36,10.40357511,53.17224685,14.88474237,54.375,0.846982662,29.875,0.870359383,4.75,4.728708045,16.40571071,86.66166039,48.2375,3,14.2
47.64783408,47.64783408,102.5700338,22.67417872,53,1913.623671,9054.660746,21,5.678784531,56.1939595,8.653836657,56.4625,0.692308982,38.775,0.579894292,4.7125,4.677968558,16.10454473,86.89816543,64.92375,3,18.2
