std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
56.69696044,56.69696044,51.841292,55.35671532,190,5677.979553,1274.549866,66.97342,19.21508971,0.280136377,25.3510231,11.85105333,1.164594332,5.815613333,1.218233989,2.316666667,2.224594032,56.05644819,70.64510601,93.91166667,5,30
48.92858518,48.92858518,75.20905843,48.43544943,196,3493.559825,240.4412888,78.97342,31.03022107,6.527875558,31.2221645,35.95583063,0.914315872,19.99824684,1.370593908,3.202531646,2.964025267,76.30937482,58.65609962,20.89873418,5,49.6
30.18254481,30.18254481,78.734856,28.88335686,151,2375.666578,3946.136637,61,22.04540769,50.10215994,21.92458666,56,0.935790347,30.44,0.951607124,3.58,3.346739449,30.59466635,31.7732957,30.832,4,23.3
29.90528168,29.90528168,81.9945,31.10784953,53,1248.208583,6186.508901,78.48,38.50558484,10.84302829,36.42535869,40.504,0.124379646,39.396,1.085188613,4.5,4.242640687,88.2256703,57.70631848,48.91,3,14.2
48.92858518,48.92858518,74.3714701,48.69330893,196,3493.559825,240.4412888,78.97342,31.09302097,6.085714858,31.2221645,35.5066786,0.914345509,19.749169,1.36162417,3.22,3.016683358,62.55418671,57.71658596,27.05,5,49.35
46.25438919,46.25438919,73.82212212,48.9313272,196,3309.061601,337.0067898,78.97342,31.29398604,5.691619713,30.37443152,34.8846286,0.912526073,19.749169,1.438687541,3.22,3.016683358,62.55732166,57.6501272,30.44375,6,46.8
46.25438919,46.25438919,73.27277415,49.16205511,196,3309.061601,337.0067898,78.97342,31.48137987,5.32304515,30.37443152,34.2625786,0.909884448,19.749169,1.487820976,3.22,3.016683358,62.56033408,57.58374496,29.5375,6,36.35
46.25438919,46.25438919,72.72342617,49.38559483,196,3309.061601,337.0067898,78.97342,31.65544349,4.978338522,30.37443152,33.6405286,0.90640229,19.749169,1.525719313,3.22,3.016683358,62.56322397,57.51743916,28.63125,6,17.8
46.25438919,46.25438919,72.1740782,49.60204355,196,3309.061601,337.0067898,78.97342,31.81639568,4.655954203,30.37443152,33.0184786,0.90199285,19.749169,1.555879769,3.22,3.016683358,62.56599136,57.45120971,27.725,6,15.6
74.6263528,74.6263528,86.47514032,75.82828566,164,3774.678908,360.0438271,16.97342,5.60201125,0.653771602,6.518191651,4.367428,1.176630909,1.597342,1.292889527,4.42,3.90458067,82.71377394,133.24608,76.48,6,3
74.6263528,74.6263528,86.55766032,75.88883621,164,3774.678908,360.0438271,16.97342,5.803442713,0.659488424,6.518191651,4.487428,1.162164434,1.697342,1.294952099,4.4,3.882179618,82.71377394,133.24608,75.45,6,3.46
74.6263528,74.6263528,86.64018032,75.94924883,164,3774.678908,360.0438271,16.97342,5.995712185,0.665255237,6.518191651,4.607428,1.124674795,2.037342,1.290618254,4.38,3.859907084,82.71377394,133.24608,76.48,6,3.94
74.6263528,74.6263528,86.72270032,76.00952384,164,3774.678908,360.0438271,16.97342,6.179674901,0.671072476,6.518191651,4.727428,1.065948141,2.377342,1.279325105,4.36,3.83776233,82.71377394,133.24608,77.51,6,4.07
74.6263528,74.6263528,86.80522032,76.06966158,164,3774.678908,360.0438271,16.97342,6.356052168,0.676940583,6.518191651,4.847428,0.98528144,2.717342,1.259703694,4.34,3.815744624,82.71377394,133.24608,78.54,6,4.42
74.6263528,74.6263528,86.88774032,76.12966237,164,3774.678908,360.0438271,16.97342,6.525459098,0.682860003,6.518191651,4.967428,0.877358178,3.057342,1.228491497,4.32,3.793853235,82.71377394,133.24608,79.57,6,4.68
78.48020909,78.48020909,86.97026032,76.18952652,164,3957.124346,200.7031571,16.97342,6.688425355,0.688831185,6.71471896,5.087428,0.707706296,3.397342,1.169665371,4.3,3.77208744,82.71377394,133.24608,70.3,5,4.79
14.21373615,14.21373615,62.67946486,14.9219157,140,2797.618753,3946.723266,99.48,42.34035877,9.985268459,43.41004578,49.354375,0.673217839,32.37479167,0.817240498,3.922916667,3.340496935,84.64822958,55.81700451,81.865625,4,37.4
14.21373615,14.21373615,62.67946486,14.9219157,140,2797.618753,3946.723266,99.48,42.34035877,9.985268459,43.41004578,49.354375,0.673217839,32.37479167,0.817240498,3.922916667,3.340496935,84.64822958,55.81700451,81.865625,4,42.2
51.75910538,51.75910538,44.22853847,38.82529834,142,492.7699486,2805.491349,217,50.7909727,111.4025217,89.27983473,133.5925926,0.337440907,119.5555556,0.413937942,3.666666667,3.571376152,44.53173234,93.99304396,108.4518519,3,5.85
51.75910538,51.75910538,44.20809474,38.83408284,142,492.7699486,2805.491349,217,52.56133983,112.3325711,89.27983473,135.1666667,0.412478389,116.7777778,0.463378903,3.648148148,3.55240043,45.41723464,92.06052404,105.2907407,3,5.75
51.75910538,51.75910538,44.16720728,38.85161362,142,492.7699486,2805.491349,217,55.80117617,114.2160285,89.27983473,138.3148148,0.527081013,111.2222222,0.548075114,3.611111111,3.514750921,46.956881,88.31386653,100.287037,3,6
51.75910538,51.75910538,44.14676355,38.8603599,142,492.7699486,2805.491349,217,57.28766484,115.1695667,89.27983473,139.8888889,0.571725801,108.4444444,0.585301862,3.592592593,3.496076065,47.61850613,86.49811188,97.78518519,3,5.6
51.75910538,51.75910538,44.12631982,38.86909347,142,492.7699486,2805.491349,217,58.69434731,116.1310655,89.27983473,141.462963,0.609860106,105.6666667,0.619820096,3.574074074,3.477500433,48.21206687,84.71968959,95.28333333,3,4
51.75910538,51.75910538,44.10587609,38.87781433,142,492.7699486,2805.491349,217,60.02683442,117.1005914,89.27983473,143.037037,0.642418267,102.8888889,0.651950837,3.555555556,3.459023499,48.74004995,82.9778321,92.78148148,3,3
26.59287161,26.59287161,41.98655396,30.49027425,171,3304.453377,1034.662332,399.97342,138.6943328,0.932306779,149.2361585,71.51736608,0.624026836,59.20062059,1.356374084,2.14803849,2.123725001,56.68009978,67.23602237,78.24685418,5,53.5
44.85955975,44.85955975,46.65407061,40.49925023,183,3304.14097,1068.146486,399.97342,138.7838133,0.919004153,149.5991891,71.29530835,0.613099149,59.20062059,1.356374084,2.14803849,2.123725001,55.03212586,69.79361521,78.24685418,5,22
46.6861253,46.6861253,46.88530574,41.4797082,185,3516.813666,1159.403726,399.97342,138.612685,0.886488769,149.970943,70.70703066,0.601453439,58.89532574,1.353013271,2.147275405,2.123068013,54.96288562,70.05088536,78.57805596,5,36.5
42.23953798,42.23953798,46.01584018,39.01942067,171,3410.243683,1131.988157,399.97342,138.5813707,0.92498703,149.2361585,71.358967,0.624033322,59.06939341,1.354932406,2.147710487,2.123442578,55.00246678,69.90408359,78.38921713,5,4.2
50.206644,50.206644,47.80974074,43.53533895,178,3703.572488,1191.739742,399.97342,138.7912879,0.926140329,149.4772064,71.42217407,0.616813773,59.24449259,1.356855084,2.148148148,2.12381943,55.04200694,69.75672226,78.19925926,5,52
61.69776654,61.69776654,52.25325,53.68376531,161,3188.034455,4536.387711,129,46.15102021,45.85519088,51.57700554,64.5,1.098628459,28.5,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,6.3
37.88026639,37.88026639,131.68015,25.12120705,33,1949.063878,7841.66165,79,30.5640043,13.35240384,30.43332877,32.121,0.676756861,24.766,0.910120132,4.985,4.877884804,54.10282854,127.4746525,95.394,4,2.25
37.88026639,37.88026639,131.5722,25.02216825,33,1949.063878,7841.66165,79,30.68732663,13.37458025,30.43332877,32.228,0.709854485,24.228,0.918939143,4.98,4.870873448,54.53268396,126.8026145,95.242,4,2.57
37.88026639,37.88026639,140.06724,32.97179828,33,1949.063878,7841.66165,79,28.58215639,12.56630256,30.43332877,29.156,0.925964323,17.796,0.985487285,4.98,4.870873448,62.31357714,114.2104962,95.242,4,0.4
37.88026639,37.88026639,125.1593375,13.57478139,33,1949.063878,7841.66165,79,32.08047342,14.03116864,30.43332877,34.615,0.511158605,29.4025,0.811679592,4.975,4.863872169,47.81949851,136.3152238,95.09,4,1.79
37.88026639,37.88026639,127.2653995,18.4130174,33,1949.063878,7841.66165,79,31.67994805,13.81599233,30.43332877,33.8534,0.597506284,27.13915,0.860105323,4.975,4.863872169,50.37499604,132.8261067,95.09,4,2.06
37.88026639,37.88026639,129.3626125,22.00768719,33,1949.063878,7841.66165,79,31.25757468,13.60499929,30.43332877,33.095,0.67217772,25.55125,0.897301361,4.975,4.863872169,52.74138135,129.4403981,95.09,4,2.81
37.88026639,37.88026639,131.473099,24.93344547,33,1949.063878,7841.66165,79,30.80784492,13.39592361,30.43332877,32.3318,0.739712432,23.9533,0.927084596,4.975,4.863872169,54.96634482,126.1203783,95.09,4,2.77
37.88026639,37.88026639,133.5570385,27.35958065,33,1949.063878,7841.66165,79,30.33840281,13.19263063,30.43332877,31.5782,0.800461121,22.37545,0.95053751,4.975,4.863872169,57.02728706,122.925684,95.09,4,2.62
37.88026639,37.88026639,135.685223,29.48128315,33,1949.063878,7841.66165,79,29.83173421,12.98820517,30.43332877,30.8086,0.857162064,20.7641,0.969295722,4.975,4.863872169,59.00726054,119.7466655,95.09,4,2.28
37.88026639,37.88026639,137.7691625,31.28035139,33,1949.063878,7841.66165,79,29.30754127,12.79109962,30.43332877,30.055,0.907755601,19.18625,0.983130778,4.975,4.863872169,60.8356986,116.7134207,95.09,4,1.6
37.88026639,37.88026639,139.8708,32.86193092,33,1949.063878,7841.66165,79,28.74922564,12.59534944,30.43332877,29.295,0.953854104,17.595,0.992894306,4.975,4.863872169,62.57885119,113.7322255,95.09,4,0.703
5.349551258,5.349551258,122.99932,4.660867998,33,504.4028372,6934.361012,79,32.72674747,14.29247992,34.25719714,35.6,0.477954252,29.32,0.762015843,4.96,4.842928658,47.05427509,137.238288,94.634,3,1.35
37.88026639,37.88026639,131.1404,24.61729639,33,1949.063878,7841.66165,79,31.17206544,13.46365483,30.43332877,32.656,0.812929878,23.156,0.947649,4.96,4.842928658,56.20105367,124.1497053,94.634,4,2.82
37.88026639,37.88026639,139.28148,32.52298427,33,1949.063878,7841.66165,79,29.24074308,12.68289354,30.43332877,29.712,1.020575439,16.992,1.011681461,4.96,4.842928658,63.36220567,112.3093968,94.634,4,2.16
37.88026639,37.88026639,122.930329,4.837021912,33,1949.063878,7841.66165,79,33.07859353,14.34941417,30.43332877,35.8968,0.567846323,29.4698,0.792027324,4.94,4.81514419,49.55584656,133.7681961,95.84634,4,1.76
37.88026639,37.88026639,130.7086,24.19794943,33,1949.063878,7841.66165,79,31.64359246,13.55332264,30.43332877,33.084,0.885976796,22.084,0.969548087,4.94,4.81514419,57.79299735,121.5522992,94.026,4,2.98
37.88026639,37.88026639,138.5089935,32.05875599,33,1949.063878,7841.66165,79,29.87114202,12.79931953,30.43332877,30.2632,1.082415155,16.17795,1.031093658,4.94,4.81514419,64.38864049,110.4218957,94.026,4,3.58
5.349551258,5.349551258,122.84364,4.862189164,33,504.4028372,6934.361012,79,33.42693525,14.40844631,34.25719714,36.2,0.637233695,26.64,0.81588932,4.92,4.787519125,51.86943335,130.4142593,93.418,3,2.13
37.88026639,37.88026639,130.2635265,23.74509728,33,1949.063878,7841.66165,79,32.10510423,13.64491661,30.43332877,33.5168,0.93865312,21.02205,0.986589244,4.92,4.787519125,59.30275972,119.0286849,93.418,4,3.11
37.88026639,37.88026639,133.9801065,28.16056873,33,1949.063878,7841.66165,79,31.33586667,13.27781466,30.43332877,32.1728,1.039608453,18.20805,1.024373698,4.92,4.787519125,62.47553568,113.7049646,93.418,4,3.88
37.88026639,37.88026639,137.70996,31.54758374,33,1949.063878,7841.66165,79,30.48489829,12.91933076,30.43332877,30.824,1.122148378,15.384,1.045698182,4.92,4.787519125,65.36404346,108.6016059,93.418,4,4.01
37.88026639,37.88026639,141.4398135,34.20027536,33,1949.063878,7841.66165,79,29.54797768,12.57052547,30.43332877,29.4752,1.18545186,12.55995,1.052573636,4.92,4.787519125,67.99412695,103.7272984,93.418,4,4.18
37.88026639,37.88026639,145.1386955,36.26487803,33,1949.063878,7841.66165,79,28.52561421,12.23391757,30.43332877,28.1376,1.225896313,9.75935,1.045714655,4.92,4.787519125,70.37570273,99.10954639,93.418,4,2.49
37.88026639,37.88026639,131.6103755,25.63723102,33,1949.063878,7841.66165,79,32.20662412,13.55767935,30.43332877,33.3016,1.026124062,18.60335,1.020432269,4.9,4.760052549,62.25160005,114.0141751,92.81,4,3.59
37.88026639,37.88026639,133.3846,27.66486116,33,1949.063878,7841.66165,79,31.84563392,13.38231113,30.43332877,32.66,1.070699459,17.26,1.036323379,4.9,4.760052549,63.67180604,111.5506835,92.81,4,3.87
37.88026639,37.88026639,136.9374735,31.02968602,33,1949.063878,7841.66165,79,31.07035927,13.03792719,30.43332877,31.3752,1.146451475,14.56995,1.056665949,4.9,4.760052549,66.32962853,106.7764189,92.81,4,4.16
37.88026639,37.88026639,140.4770735,33.68227902,33,1949.063878,7841.66165,79,30.22398612,12.70364301,30.43332877,30.0952,1.203376121,11.88995,1.063191166,4.9,4.760052549,68.75417901,102.2231922,92.81,4,4.23
37.88026639,37.88026639,144.0034,35.78533159,33,1949.063878,7841.66165,79,29.30098292,12.37913536,30.43332877,28.82,1.238645037,9.22,1.056616396,4.9,4.760052549,70.97069167,97.88012122,92.81,4,3.35
70.7842702,70.7842702,86.2609,72.54308504,120,8410.973203,6399.538167,136,55.66327335,80.37704438,55.76338903,107,0.508886399,87.2,0.955699891,4.2,4.095345022,49.19660151,121.3011064,70.76,3,3.7
68.36367966,68.36367966,83.075794,69.42701617,84,8776.446712,6861.659938,137,54.8,91.97328062,64.58241935,122.6,0.653110371,87.4,0.955699891,4.2,4.095345022,36.60566076,113.2317496,71.16,3,1.45
70.95222368,70.95222368,85.40295812,75.22562787,170,3510.115218,329.3754498,16.97342,5.393544686,0.654601118,6.807855933,4.327428,0.899502997,2.467342,1.197365172,4.3,3.77208744,83.48025194,131.5817285,80.289,6,2.5
70.95222368,70.95222368,83.40297332,74.43712251,170,3510.115218,329.3754498,16.97342,5.699118118,0.661663176,6.807855933,4.487428,1.127129452,1.947342,1.24813074,4.3,3.77208744,84.49144099,129.1581437,79.045,6,3.1
65.0102,65.0102,130.96816,63.69672723,40,2480.5,6865.116168,7.48,3.664436655,1.551808052,3.74,3.512,0.29984173,2.888,0.651756561,5.6,5.578003109,50.85140706,145.4954548,80.82,2,8.2
43.82335412,43.82335412,51.29997396,44.20447902,205,3194.938946,669.5565878,399.97342,166.5255325,1.10259651,168.3010468,96.54742129,0.20314456,92.43562955,1.202630672,2.077041602,2.063461396,49.46646749,86.4728992,74.24884438,4,89.6
43.82335412,43.82335412,51.29997396,44.20447902,205,3194.938946,669.5565878,399.97342,166.5255325,1.10259651,168.3010468,96.54742129,0.20314456,92.43562955,1.202630672,2.077041602,2.063461396,49.46646749,86.4728992,74.24884438,4,89.5
43.82335412,43.82335412,51.79638828,44.31415642,205,3194.938946,669.5565878,399.97342,167.295739,1.161897434,168.3010468,97.90474563,0.20311162,93.73587938,1.209914212,2.078125,2.064368033,49.65330031,85.86760972,73.2890625,4,77.1
43.82335412,43.82335412,51.79638828,44.31415642,205,3194.938946,669.5565878,399.97342,167.295739,1.161897434,168.3010468,97.90474563,0.20311162,93.73587938,1.209914212,2.078125,2.064368033,49.65330031,85.86760972,73.2890625,4,83.2
43.82335412,43.82335412,52.19224755,44.3974454,205,3194.938946,669.5565878,399.97342,167.8995346,1.211463769,168.3010468,98.9871266,0.203085931,94.77274701,1.215594946,2.078988942,2.065091304,49.79861411,85.38796723,72.52369668,4,58.9
43.82335412,43.82335412,52.19224755,44.3974454,205,3194.938946,669.5565878,399.97342,167.8995346,1.211463769,168.3010468,98.9871266,0.203085931,94.77274701,1.215594946,2.078988942,2.065091304,49.79861411,85.38796723,72.52369668,4,62.6
43.82335412,43.82335412,52.80272932,44.51868625,205,3194.938946,669.5565878,399.97342,168.8128531,1.292080101,168.3010468,100.6563406,0.203047279,96.37177181,1.224134728,2.080321285,2.066207206,50.01639319,84.65352415,71.34337349,4,45.4
43.82335412,43.82335412,52.80272932,44.51868625,205,3194.938946,669.5565878,399.97342,168.8128531,1.292080101,168.3010468,100.6563406,0.203047279,96.37177181,1.224134728,2.080321285,2.066207206,50.01639319,84.65352415,71.34337349,4,49.5
77.97852905,77.97852905,86.30339032,75.69833026,205,3898.506072,198.5382623,12.97342,5.313653971,0.652847412,5.341387489,4.287428,0.756159024,2.597342,1.199529833,4.5,3.995484947,82.71377394,133.24608,70.3,5,3.7
32.89036869,32.89036869,79.87086224,29.94149391,139,2072.768363,6126.394078,82,23.66025393,49.31389116,30.87373479,55.872,1.048152786,25.872,1.051381762,3.632,3.424842012,30.74627236,32.40879918,29.7136,4,26.3
39.9803,39.9803,42.65293333,37.69378833,142,5139.2855,121.2028052,138.97342,65.51269846,0.461361749,69.48671,46.35105333,0.003390661,46.31561333,0.673011667,3.333333333,2.884499141,32.57405239,114.2287075,70.53333333,2,12
18.94358833,18.94358833,47.53795568,20.5858714,152,3484.378593,1010.773924,199.9723,73.66395377,12.23449472,66.22393418,82.781925,1.02680052,49.993075,1.348499395,2.775,2.357239892,130.6893814,37.5693316,81.4075,5,22
42.34353332,42.34353332,60.65540116,20.57536598,199,3043.304608,921.1511953,199.97342,61.18970325,52.37668835,71.43327575,86.97798047,1.069484895,41.85922884,1.101626271,3.604651163,3.371686011,39.04647704,27.04148595,32.46906977,5,20
38.39191236,38.39191236,63.96229125,18.78547024,133,2375.846415,4641.470481,187,60.83559299,74.04097138,70.12310604,90.075,1.055472389,44.675,0.94411204,3.8,3.560808063,34.18418764,27.17038697,38.87925,4,20
39.3597242,39.3597242,61.9105243,30.66738845,177,2804.546913,1043.324364,78.9723,29.08844322,7.486520061,27.81093114,39.906925,1.085602381,19.743075,1.363365844,2.8,2.388277992,129.4399325,45.83008311,81.069,5,24.4
41.84762648,41.84762648,122.1022667,41.84762648,92,1848.917221,7261.689776,51,22.57333727,40.06655586,22.57333727,47.66666667,0.964687296,17,1.090059659,3.666666667,3.634241186,30.14995854,87.72857138,23,3,0.57
77.68673149,77.68673149,85.90295432,75.41317907,153,3827.771212,195.4920549,12.97342,5.313653971,0.652847412,5.341387489,4.287428,0.756159024,2.597342,1.169665371,4.3,3.77208744,83.22451802,132.1946974,70.7,5,2.5
77.68673149,77.68673149,85.90295432,75.41317907,153,3827.771212,195.4920549,12.97342,5.313653971,0.652847412,5.341387489,4.287428,0.756159024,2.597342,1.169665371,4.3,3.77208744,83.22451802,132.1946974,70.7,5,10.7
37.99525062,37.99525062,66.7482941,22.88630406,81,2149.010135,4917.964951,187,61.67053105,70.40422731,67.37180419,87.84,1.113412261,43.61,1.148689276,3.78,3.542464873,35.67632247,27.87271165,34.9236,5,47.2
37.99525062,37.99525062,65.38177213,20.55368248,81,2149.010135,4917.964951,187,60.26519264,71.29182477,67.37180419,87.6075,1.081776211,42.38,0.981735712,3.7875,3.553253864,34.01478035,28.06078711,38.829,5,43
37.57196224,37.57196224,65.14758013,20.17328769,81,2322.91136,4552.623249,187,60.15578604,71.55393544,70.12310604,87.7375,1.07337663,42.0125,0.944771003,3.7875,3.553253864,33.84652969,28.02218211,38.927625,4,35.1
37.57196224,37.57196224,65.3946488,20.46777588,81,2322.91136,4552.623249,187,60.0079753,71.06664417,70.12310604,87.27,1.076875911,41.48,0.94814876,3.79,3.556857491,33.77871528,28.20130378,38.9373,4,34
37.57196224,37.57196224,66.13585483,21.30967559,81,2322.91136,4552.623249,187,59.540322,69.62459122,70.12310604,85.8675,1.087222099,39.8825,0.957450327,3.7975,3.567690316,33.5721246,28.74556793,38.966325,4,28.1
37.57196224,37.57196224,66.62999218,21.83895894,81,2322.91136,4552.623249,187,59.20804796,68.67951587,70.12310604,84.9325,1.093994185,38.8175,0.963022356,3.8025,3.574930523,33.43174213,29.11423376,38.985675,4,28
37.57196224,37.57196224,66.87706085,22.09470357,81,2322.91136,4552.623249,187,59.03565681,68.21179977,70.12310604,84.465,1.097342181,38.285,0.965635485,3.805,3.578556134,33.36074427,29.30033597,38.99535,4,21.8
38.33203302,38.33203302,65.677262,21.01092594,80,2187.297931,5001.947825,189,60.21649608,70.3347564,67.73300525,87.06,1.08155075,41.88,1.009340478,3.83,3.598023658,33.95510532,28.28493374,38.829,5,21
38.33203302,38.33203302,69.78575,25.69021433,80,2187.297931,5001.947825,189,59.82689947,64.21449879,67.73300525,82.11,1.154568207,37.34,1.210601281,3.87,3.648250196,34.84077934,30.15908566,35.0397,5,43
38.39191236,38.39191236,66.4830325,21.91558754,133,2375.846415,4641.470481,187,59.37625788,69.15043903,70.12310604,85.4,1.090620734,39.35,0.98792733,3.85,3.623049891,33.51160514,28.98666361,38.976,4,10
38.55397646,38.55397646,66.21307625,21.70098569,133,2182.983518,4994.597943,187,59.80746588,69.84520255,67.37180419,86.205,1.092374703,40.88,1.017154009,3.84,3.610515091,33.81818345,28.65336598,38.829,5,26
38.55397646,38.55397646,66.575852,27.94066291,133,2182.983518,4994.597943,187,64.7336162,72.49089697,67.37180419,93.84,1.072971341,49.86666667,1.365226107,3.493333333,3.284400815,33.44893967,21.63295597,22.8696,5,43
39.76185183,39.76185183,66.38934,22.18744662,92,2427.113757,4704.820703,183,59.31344025,70.51746195,69.10318372,86.0575,1.095410139,39.6925,0.957450327,3.7975,3.567690316,33.58136967,28.79970173,38.966325,4,11
39.50295694,39.50295694,66.623532,22.52095678,92,2219.638763,5049.059885,183,59.42072234,70.25914801,66.67233309,85.9275,1.104036549,40.38,0.994317696,3.7975,3.567690316,33.74888401,28.83937788,38.829,5,24
39.50295694,39.50295694,64.06489333,25.93820274,92,2219.638763,5049.059885,183,65.23821784,79.09567701,66.67233309,99.04,1.042362455,55.2,1.31089152,3.386666667,3.175157592,33.82103644,20.19016955,22.7664,5,43
82.80729661,82.80729661,48.39258333,65.01161852,69,9986.52175,3040.998921,65,30.64129385,124.127254,30.64129385,128.3333333,0.966075657,50,0.897945725,3.333333333,2.696012309,37.44336464,105.816417,47.18333333,3,3.8
21.3506497,21.3506497,64.55689944,17.38272181,121,2426.515248,3834.566313,78.764,25.91653174,29.39852132,28.3843697,52.62832,0.930913598,31.57168,1.276257364,3.6,3.39345819,31.54163699,25.85457313,20.954,4,27.9
21.3506497,21.3506497,63.67794268,17.93863023,121,2426.515248,3834.566313,78.764,26.93393729,26.41218478,28.3843697,51.63304,0.923367145,31.56696,1.296580885,3.6,3.39345819,31.37731894,25.80695648,19.364,4,29.6
21.3506497,21.3506497,62.97477727,18.34094629,121,2426.515248,3834.566313,78.764,27.69524919,24.24305791,28.3843697,50.836816,0.916294184,31.563184,1.308415022,3.6,3.39345819,31.24479067,25.7689263,18.092,4,24.9
21.3506497,21.3506497,61.74423781,18.96189755,121,2426.515248,3834.566313,78.764,28.92677084,20.86689232,28.3843697,49.443424,0.901359928,31.556576,1.320190396,3.6,3.39345819,31.01053008,25.7025083,15.866,4,19.2
21.3506497,21.3506497,61.0410724,19.27251893,121,2426.515248,3834.566313,78.764,29.5780505,19.15317809,28.3843697,48.6472,0.891146155,31.5528,1.321970075,3.6,3.39345819,30.87531027,25.66463204,14.594,4,3.69
21.3506497,21.3506497,64.55689944,17.38272181,121,2426.515248,3834.566313,78.764,25.91653174,29.39852132,28.3843697,52.62832,0.930913598,31.57168,1.276257364,3.6,3.39345819,31.54163699,25.85457313,20.954,4,33.9
21.3506497,21.3506497,63.67794268,17.93863023,121,2426.515248,3834.566313,78.764,26.93393729,26.41218478,28.3843697,51.63304,0.923367145,31.56696,1.296580885,3.6,3.39345819,31.37731894,25.80695648,19.364,4,34
21.3506497,21.3506497,62.97477727,18.34094629,121,2426.515248,3834.566313,78.764,27.69524919,24.24305791,28.3843697,50.836816,0.916294184,31.563184,1.308415022,3.6,3.39345819,31.24479067,25.7689263,18.092,4,29.8
21.3506497,21.3506497,61.74423781,18.96189755,121,2426.515248,3834.566313,78.764,28.92677084,20.86689232,28.3843697,49.443424,0.901359928,31.556576,1.320190396,3.6,3.39345819,31.01053008,25.7025083,15.866,4,26.8
21.3506497,21.3506497,61.0410724,19.27251893,121,2426.515248,3834.566313,78.764,29.5780505,19.15317809,28.3843697,48.6472,0.891146155,31.5528,1.321970075,3.6,3.39345819,30.87531027,25.66463204,14.594,4,14.5
21.3506497,21.3506497,59.28315888,19.91970608,121,2426.515248,3834.566313,78.764,31.05754837,15.45960975,28.3843697,46.65664,0.859015891,31.54336,1.310783678,3.6,3.39345819,30.53284369,25.57018541,16.094,4,6.26
53.8685366,53.8685366,166.2647642,50.38413281,97,6315.452284,8771.8874,281,128.8664751,164.906702,127.8027995,223.46,0.337723102,199.34,0.782913178,4.5,4.43191045,65.87200935,159.2212017,136.342,3,0.655
53.8685366,53.8685366,167.6515613,49.00341281,97,6315.452284,8771.8874,281,129.7564349,162.1293269,127.8027995,221.74,0.340907794,196.96,0.793910428,4.475,4.401570392,67.76786311,156.0515512,134.1905,3,0.325
77.68673149,77.68673149,85.90295432,75.41317907,153,3827.771212,195.4920549,12.97342,5.313653971,0.652847412,5.341387489,4.287428,0.756159024,2.597342,1.169665371,4.3,3.77208744,83.22451802,132.1946974,70.7,5,2.49
70.93385834,70.93385834,87.77875432,74.6298608,153,3524.744082,333.5035139,12.97342,5.304323857,0.677612901,5.070465559,4.300028,0.776915621,2.597342,1.35110703,4.3,3.77208744,83.12145571,132.0618982,64.68,6,2.19
70.93385834,70.93385834,89.65455432,73.79056456,153,3524.744082,333.5035139,12.97342,5.294947319,0.703317859,5.070465559,4.312628,0.790661629,2.597342,1.448959747,4.3,3.77208744,83.01778364,131.9292324,54.58,6,2.5
70.93385834,70.93385834,91.53035432,72.89335677,153,3524.744082,333.5035139,12.97342,5.285524111,0.729997923,5.070465559,4.325228,0.801582159,2.597342,1.510612888,4.3,3.77208744,82.9134995,131.7966998,46.52,6,3
70.93385834,70.93385834,93.40615432,71.9360706,153,3524.744082,333.5035139,12.97342,5.276053982,0.757690085,5.070465559,4.337828,0.810547393,2.597342,1.545299789,4.3,3.77208744,82.808601,131.6643004,38.46,6,3.7
70.93385834,70.93385834,95.28195432,70.91627313,153,3524.744082,333.5035139,12.97342,5.266536679,0.786432736,5.070465559,4.350428,0.817945435,2.597342,1.556538216,4.3,3.77208744,82.70308579,131.532034,30.4,6,3.78
70.93385834,70.93385834,97.15775432,69.83122571,153,3524.744082,333.5035139,12.97342,5.256971947,0.816265728,5.070465559,4.363028,0.823970752,2.597342,1.545299789,4.3,3.77208744,82.59695152,131.3999004,37.26,6,3.6
70.93385834,70.93385834,99.03355432,68.67783574,153,3524.744082,333.5035139,12.97342,5.247359525,0.847230422,5.070465559,4.375628,0.828700197,2.597342,1.510612888,4.3,3.77208744,82.49019578,131.2678996,45.12,6,3.01
77.86230013,77.86230013,86.26502045,75.47557551,143,3905.997427,198.8304245,10.97342,4.68022596,0.632438857,4.708705248,3.8874728,0.779048458,2.1984052,1.182834258,4.46,3.886228201,89.29078116,137.7894807,72.05,5,2.68
74.6263528,74.6263528,86.43006045,75.59756178,164,3774.678908,360.0438271,16.97342,5.167294079,0.643547777,6.518191651,4.1274728,1.115345155,1.7584052,1.252795313,4.42,3.841764592,89.29078116,137.7894807,78.54,6,3.145
74.6263528,74.6263528,86.59510045,75.7189918,164,3774.678908,360.0438271,16.97342,5.60197654,0.654851828,6.518191651,4.3674728,1.176582345,1.5984052,1.276906164,4.38,3.797809706,89.29078116,137.7894807,76.48,6,3.256
